baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G29750	1.75330701663162	-1.71186137463161	2.93358385583879	-0.583539267583727	0.559530330727279	0.992022955856888
AT1G28550	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G54770	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G74860	0	NA	NA	NA	NA	NA
AT1G07200	2.92658771656154	0.937616737809781	2.10266344289972	0.44591859956282	0.655656046372371	0.992022955856888
AT1G56720	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G66430	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G53820	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G51900	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G59520	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751754	0.760604896870066	0.992022955856888
AT1G20350	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G32020	0	NA	NA	NA	NA	NA
AT1G19740	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G20710	0	NA	NA	NA	NA	NA
AT1G13245	1.33333333333333	0.0141593279842541	3.12809116538376	0.00452650745635062	0.996388381919459	0.996958602938688
AT1G04180	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G52695	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G60790	0	NA	NA	NA	NA	NA
AT1G64400	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G14950	0	NA	NA	NA	NA	NA
AT1G55660	0	NA	NA	NA	NA	NA
AT1G12760	1.16666666666667	3.68451819308733	3.20674456545967	1.14899023538508	0.250560007085557	0.992022955856888
AT1G56570	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G35035	0	NA	NA	NA	NA	NA
AT1G23740	1.66666666666667	-0.562953417119742	2.42409500512116	-0.232232406704541	0.816357508788441	0.992022955856888
AT1G52000	1.918691575154	2.27263800158602	2.61029338439631	0.870644662079479	0.38394820236226	0.992022955856888
AT1G31310	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G69960	0	NA	NA	NA	NA	NA
AT1G14470	1.33333333333333	0.0170319260017615	2.84524975577535	0.00598609171908011	0.9952238183622	0.996958602938688
AT1G61450	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G69200	0.496051929296232	0.92314813733005	4.04714115563406	0.228098823794403	0.819569414470834	0.992022955856888
AT1G49990	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G05291	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G63855	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G67900	2.08664034996496	0.118968187548446	2.2714225511857	0.0523760704437593	0.958229040959699	0.996958602938688
AT1G29630	1.24541087522409	-0.191432299281548	2.68613007007669	-0.071266950701342	0.943185297845115	0.996958602938688
AT1G48200	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G18310	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G21760	1	1.01586594277779	3.13606708338903	0.323929914687915	0.745991095392699	0.992022955856888
AT1G11450	0	NA	NA	NA	NA	NA
AT1G29005	0	NA	NA	NA	NA	NA
AT1G24010	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G04710	0	NA	NA	NA	NA	NA
AT1G22850	2.16538455852238	0.225146731860643	2.25569541578387	0.0998125590384296	0.920493137174131	0.996958602938688
AT1G62420	0.209986841649145	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G51080	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT1G13825	0	NA	NA	NA	NA	NA
AT1G01090	1.3254371919258	0.0319928066347721	2.84972499070965	0.0112266294955027	0.99104263381632	0.996958602938688
AT1G72170	0	NA	NA	NA	NA	NA
AT1G29440	0	NA	NA	NA	NA	NA
AT1G05750	0	NA	NA	NA	NA	NA
AT1G19396	0	NA	NA	NA	NA	NA
AT1G49770	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G51300	0	NA	NA	NA	NA	NA
AT1G06700	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT1G04730	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G33080	0.5	2.46523208763489	4.00124361306416	0.61611646928616	0.537817653123735	0.992022955856888
AT1G64290	0	NA	NA	NA	NA	NA
AT1G56300	1.82415508378151	-0.260558631106069	2.5994285634984	-0.100236888508834	0.920156260681129	0.996958602938688
AT1G73470	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT1G45170	0.992103858592464	-3.32009141339774	3.39652626635805	-0.977496169036764	0.328323573436352	0.992022955856888
AT1G62810	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G59820	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G68280	0	NA	NA	NA	NA	NA
AT1G05580	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G15215	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G24300	1.65877052525913	0.61595462443424	2.42331879943918	0.254178123231985	0.799357950844982	0.992022955856888
AT1G33480	0	NA	NA	NA	NA	NA
AT1G72510	2.72172245100148	-2.53481767381487	2.1596404337872	-1.17372208547223	0.24050636103934	0.992022955856888
AT1G70590	0.992103858592464	-3.32009625821412	3.08308520029731	-1.07687463774727	0.281536275075008	0.992022955856888
AT1G24145	0	NA	NA	NA	NA	NA
AT1G04790	3.07874420855742	-0.876704421084888	2.08911535713159	-0.419653427989072	0.674738651756704	0.992022955856888
AT1G64130	0	NA	NA	NA	NA	NA
AT1G17370	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT1G23230	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G71900	0.209986841649145	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G11380	0.5	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT1G23270	0	NA	NA	NA	NA	NA
AT1G71750	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G24450	1.41997368329829	3.96088313682148	3.03731042501309	1.30407583768933	0.192207726271747	0.992022955856888
AT1G63220	0	NA	NA	NA	NA	NA
AT1G73690	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT1G76720	1.65877052525913	-4.06138928378163	2.91406594630662	-1.39371907109006	0.16340245490835	0.992022955856888
AT1G48540	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT1G55945	0	NA	NA	NA	NA	NA
AT1G01240	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G58520	1	-0.974881182569121	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT1G30210	1.75330701663162	-1.72110055984419	2.65949572341008	-0.647152971405176	0.517532944879835	0.992022955856888
AT1G70270	0.209986841649145	1.08439813586397	4.0804728567969	0.265753057040355	0.790429398506386	0.992022955856888
AT1G22050	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G67530	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT1G15640	0	NA	NA	NA	NA	NA
AT1G75780	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT1G76470	1.50661403326325	0.311562185857242	3.02619478703083	0.102955099649396	0.917998606801172	0.996958602938688
AT1G56040	0	NA	NA	NA	NA	NA
AT1G55805	0	NA	NA	NA	NA	NA
AT1G48260	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G70985	0	NA	NA	NA	NA	NA
AT1G17930	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G68825	0	NA	NA	NA	NA	NA
AT1G11100	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G35400	0	NA	NA	NA	NA	NA
AT1G49100	0	NA	NA	NA	NA	NA
AT1G78380	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G06220	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G43040	0	NA	NA	NA	NA	NA
AT1G02650	1.50661403326325	1.80613710244061	2.77615764379996	0.650588811652785	0.515311954629876	0.992022955856888
AT1G32928	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT1G70740	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT1G68400	2.75330701663162	-1.4236160007591	2.13112143246898	-0.668012614893458	0.504125540087797	0.992022955856888
AT1G73400	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G60995	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT1G08985	0	NA	NA	NA	NA	NA
AT1G55800	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G27700	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT1G35340	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G71420	0	NA	NA	NA	NA	NA
AT1G30660	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G07470	0	NA	NA	NA	NA	NA
AT1G60410	0	NA	NA	NA	NA	NA
AT1G35470	0	NA	NA	NA	NA	NA
AT1G63530	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G77650	0	NA	NA	NA	NA	NA
AT1G68905	0	NA	NA	NA	NA	NA
AT1G58360	0	NA	NA	NA	NA	NA
AT1G25180	0	NA	NA	NA	NA	NA
AT1G19620	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G34630	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT1G21326	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G33607	0	NA	NA	NA	NA	NA
AT1G68230	0	NA	NA	NA	NA	NA
AT1G72880	1.92658771656154	2.24753024420409	2.60668995781649	0.862216174756261	0.388568570524223	0.992022955856888
AT1G63550	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT1G06800	2.3254371919258	0.442270357006845	2.02009776292319	0.218935125380693	0.82670058405813	0.992022955856888
AT1G68320	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT1G20800	0	NA	NA	NA	NA	NA
AT1G65760	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G20300	1.41997368329829	1.70583840609324	2.81670531704091	0.60561479249285	0.544770577164522	0.992022955856888
AT1G06060	0	NA	NA	NA	NA	NA
AT1G68340	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT1G03170	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G09220	2.3254371919258	-1.29479877044896	2.44075739368737	-0.530490565673488	0.595771848447594	0.992022955856888
AT1G30320	1.74541087522409	-1.71312060468646	2.66213604216813	-0.643513546096331	0.519890927908803	0.992022955856888
AT1G02790	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT1G32860	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G47389	0	NA	NA	NA	NA	NA
AT1G63850	1.33333333333333	0.0170321791598384	2.84524971143785	0.00598618078805855	0.99522374729671	0.996958602938688
AT1G52070	0	NA	NA	NA	NA	NA
AT1G33280	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G59810	0	NA	NA	NA	NA	NA
AT1G59550	0	NA	NA	NA	NA	NA
AT1G32650	0	NA	NA	NA	NA	NA
AT1G11125	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G05320	1.31754105051826	0.0449883613601268	3.1384318694495	0.0143346624147104	0.988562985860788	0.996958602938688
AT1G61795	0	NA	NA	NA	NA	NA
AT1G22065	0	NA	NA	NA	NA	NA
AT1G68750	1.30964490911073	-3.72158813535235	3.11326950291445	-1.19539542974626	0.231932570450119	0.992022955856888
AT1G22040	1.25992104989487	3.77502590280302	3.49541077766622	1.07999492561029	0.280144439844977	0.992022955856888
AT1G48840	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT1G13460	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G14900	1	3.46236764456961	3.38232322042553	1.02366551595681	0.305993288501832	0.992022955856888
AT1G80180	1.6508743838516	0.626834246117238	2.93778055866578	0.213370002830273	0.831038376036241	0.992022955856888
AT1G16270	0.543320174982479	2.57237875666147	3.99456176713074	0.643970204148122	0.519594755511927	0.992022955856888
AT1G10580	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G36240	0	NA	NA	NA	NA	NA
AT1G54510	2	0.0144607758523206	2.52681488735571	0.00572292648926639	0.99543379023695	0.996958602938688
AT1G57600	0	NA	NA	NA	NA	NA
AT1G09155	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G20860	0	NA	NA	NA	NA	NA
AT1G02965	0	NA	NA	NA	NA	NA
AT1G33350	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G28160	1.65877052525913	-4.06138928378163	2.91406594630662	-1.39371907109006	0.16340245490835	0.992022955856888
AT1G15165	2	-4.33105411910954	3.07297935995731	-1.40939902673792	0.158717211688755	0.992022955856888
AT1G16040	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G53250	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G78210	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT1G11260	1.75330701663162	2.09493064249132	2.66000805637945	0.787565525400229	0.430950886547509	0.992022955856888
AT1G29820	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT1G72060	0	NA	NA	NA	NA	NA
AT1G60940	1.04332017498248	0.118903967766014	3.10622674887252	0.0382792298756597	0.969465050805492	0.996958602938688
AT1G71770	0	NA	NA	NA	NA	NA
AT1G08660	1.33333333333333	0.0170321791598384	2.84524971143785	0.00598618078805855	0.99522374729671	0.996958602938688
AT1G40086	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT1G04340	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT1G47260	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G48325	0	NA	NA	NA	NA	NA
AT1G26310	0	NA	NA	NA	NA	NA
AT1G48460	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G59453	0	NA	NA	NA	NA	NA
AT1G76200	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT1G17600	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G47740	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G75930	0	NA	NA	NA	NA	NA
AT1G56580	0	NA	NA	NA	NA	NA
AT1G17890	1.3254371919258	0.0348717428507035	2.5990848937699	0.0134169310645806	0.989295159021456	0.996958602938688
AT1G49230	0	NA	NA	NA	NA	NA
AT1G69935	0	NA	NA	NA	NA	NA
AT1G54550	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT1G02150	2	1.01238153460798	2.50632651098105	0.403930425733598	0.686263881810441	0.992022955856888
AT1G56350	1.3254371919258	-1.5460554663928	2.87615362325323	-0.537542728557054	0.59089277839771	0.992022955856888
AT1G28650	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT1G18760	0	NA	NA	NA	NA	NA
AT1G78470	0	NA	NA	NA	NA	NA
AT1G04070	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT1G31255	0	NA	NA	NA	NA	NA
AT1G58215	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT1G71460	1.40418140048322	0.197931793084779	2.80633115846299	0.0705304477299054	0.94377146710222	0.996958602938688
AT1G78130	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT1G74810	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT1G24267	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT1G01920	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT1G25141	0	NA	NA	NA	NA	NA
AT1G20590	0	NA	NA	NA	NA	NA
AT1G32910	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT1G56180	2.08664034996496	0.118968187548446	2.2714225511857	0.0523760704437593	0.958229040959699	0.996958602938688
AT1G58450	0	NA	NA	NA	NA	NA
AT1G60220	1.3254371919258	0.034871742850704	2.5990848937699	0.0134169310645808	0.989295159021455	0.996958602938688
AT1G78460	1.918691575154	2.27263800158602	2.61029338439631	0.870644662079478	0.38394820236226	0.992022955856888
AT1G21670	2.73751473381655	-2.54402734386662	2.15787114276357	-1.17895239129455	0.238417133944323	0.992022955856888
