baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G17910	0	NA	NA	NA	NA	NA
AT1G50760	0	NA	NA	NA	NA	NA
AT1G54720	0	NA	NA	NA	NA	NA
AT1G73930	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT1G04760	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G11510	0	NA	NA	NA	NA	NA
AT1G70175	0	NA	NA	NA	NA	NA
AT1G56560	2.56074114516018	-2.62831553389635	2.46451013555482	-1.06646570285038	0.286213174632553	0.98327194568887
AT1G05440	0	NA	NA	NA	NA	NA
AT1G22280	2.42655092524488	4.61176300156222	2.89799766979263	1.59136187362505	0.111528159482797	0.98327194568887
AT1G68600	0	NA	NA	NA	NA	NA
AT1G66490	0	NA	NA	NA	NA	NA
AT1G19860	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT1G56190	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G05910	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G12810	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G59590	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G67720	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G67820	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G71710	1.30953905636094	-3.7408173005001	3.48979367813466	-1.07193079176521	0.283751118638349	0.98327194568887
AT1G74990	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G47290	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G65720	2.06412508074768	1.05036706882611	2.45958738071613	0.427050112982886	0.669342827646161	0.98327194568887
AT1G08590	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT1G15010	0	NA	NA	NA	NA	NA
AT1G66860	0	NA	NA	NA	NA	NA
AT1G79910	1.80070494134801	4.17892174149447	3.02337524347524	1.3822041278247	0.166909033041372	0.98327194568887
AT1G16480	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G32600	0	NA	NA	NA	NA	NA
AT1G71220	1.82994939774583	-4.22511697419076	3.01733120763634	-1.40028279411213	0.161428651138759	0.98327194568887
AT1G47610	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G65420	2.16907084426515	4.44686099134208	2.65761357538813	1.67325341521581	0.0942774189635264	0.98327194568887
AT1G01990	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G05675	0	NA	NA	NA	NA	NA
AT1G53940	0	NA	NA	NA	NA	NA
AT1G17170	0	NA	NA	NA	NA	NA
AT1G79580	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G61290	0	NA	NA	NA	NA	NA
AT1G73330	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G18870	1.04082068276979	-0.858480843578321	3.32704647350493	-0.258030914330434	0.796383048677934	0.98327194568887
AT1G35140	0	NA	NA	NA	NA	NA
AT1G22015	0	NA	NA	NA	NA	NA
AT1G10970	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G23240	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G11870	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G76570	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G21738	0	NA	NA	NA	NA	NA
AT1G03840	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G68570	0	NA	NA	NA	NA	NA
AT1G71530	1.41497469887292	-3.85678860975767	3.09403081642928	-1.24652559673231	0.212571497979833	0.98327194568887
AT1G72150	3.18658712905705	-0.354943414976353	2.13147191648462	-0.166525025373899	0.867743790713408	0.999636320117178
AT1G54360	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT1G48170	1.41497469887292	-1.67317084302645	2.6378304547055	-0.634298099046419	0.525886296870167	0.98327194568887
AT1G31070	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G30790	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G21850	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G47640	1.10494576351747	3.47151225701138	3.23583466107886	1.07283363354973	0.283345767307531	0.98327194568887
AT1G75910	0	NA	NA	NA	NA	NA
AT1G55380	0	NA	NA	NA	NA	NA
AT1G53025	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G34360	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G26180	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT1G70920	0	NA	NA	NA	NA	NA
AT1G08510	2.01702640579739	-0.883041408507413	2.47781716429625	-0.35637875999548	0.721556933654885	0.98327194568887
AT1G20880	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G07820	0	NA	NA	NA	NA	NA
AT1G20060	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT1G26450	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G03160	1.4966160644125	-1.5958843100236	3.15573428228903	-0.505709342824017	0.613060708560973	0.98327194568887
AT1G16225	0	NA	NA	NA	NA	NA
AT1G03610	2.06412508074768	4.37946571989252	2.69261869753327	1.62647081218911	0.103849537596928	0.98327194568887
AT1G66330	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G08030	2.22740781182684	-2.38991022785231	2.72149000849299	-0.878162411176996	0.379855587519791	0.98327194568887
AT1G19670	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT1G23000	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G14700	2.82994939774583	-0.700318624937494	2.1686944722208	-0.322921754958111	0.746754500150218	0.98327194568887
AT1G31170	3.22740781182684	0.420737144780193	2.3813725414272	0.176678422825871	0.859760990320518	0.999636320117178
AT1G27660	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT1G19050	0	NA	NA	NA	NA	NA
AT1G63690	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969905	0.760716425897027	0.98327194568887
AT1G44790	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G18830	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G66235	0	NA	NA	NA	NA	NA
AT1G18860	0	NA	NA	NA	NA	NA
AT1G32530	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841633	0.74674696159469	0.98327194568887
AT1G65890	1.37415401610312	-3.81721177900191	3.1213397997248	-1.22294015516621	0.221352300498227	0.98327194568887
AT1G78940	0	NA	NA	NA	NA	NA
AT1G67650	0.552472881758735	-0.966812794338544	3.83444154860865	-0.252139139971858	0.800933517708025	0.98327194568887
AT1G55240	0	NA	NA	NA	NA	NA
AT1G80960	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G33010	0	NA	NA	NA	NA	NA
AT1G46264	0	NA	NA	NA	NA	NA
AT1G25460	0	NA	NA	NA	NA	NA
AT1G35500	0	NA	NA	NA	NA	NA
AT1G65210	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G28005	0	NA	NA	NA	NA	NA
AT1G75750	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G51720	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT1G65680	0	NA	NA	NA	NA	NA
AT1G05005	0	NA	NA	NA	NA	NA
AT1G54890	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G24240	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G78050	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G12970	0	NA	NA	NA	NA	NA
AT1G42960	1.10494576351747	0.972215374990189	3.00381871874716	0.323659803077492	0.746195606509489	0.98327194568887
AT1G68723	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G13160	1.73079174741435	-1.95298893421478	2.80724674979028	-0.695695501067257	0.486619543606588	0.98327194568887
AT1G14690	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G66120	0	NA	NA	NA	NA	NA
AT1G73950	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G67970	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G02860	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G77720	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G59171	0	NA	NA	NA	NA	NA
AT1G62210	0	NA	NA	NA	NA	NA
AT1G57830	0	NA	NA	NA	NA	NA
AT1G55830	2.08164136553958	1.06966965158058	2.69757790394441	0.396529660928978	0.691714331046068	0.98327194568887
AT1G79180	0	NA	NA	NA	NA	NA
AT1G02550	0	NA	NA	NA	NA	NA
AT1G70475	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G01620	2.4966160644125	-0.47928944387808	2.42110416914998	-0.197963164900233	0.843073883496797	0.992036324356418
AT1G72020	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G01290	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G29025	0	NA	NA	NA	NA	NA
AT1G51580	1.4966160644125	-0.00240506282480428	3.12612703856496	-0.000769342638713851	0.999386153447158	0.999636320117178
AT1G06230	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G73160	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G71250	0	NA	NA	NA	NA	NA
AT1G03630	2.18658712905705	0.0249475918449931	2.4531095970253	0.0101697828239086	0.991885827165681	0.999636320117178
AT1G76670	2.20410341384896	0.964450839895331	2.7064858316103	0.356348009892039	0.721579959207314	0.98327194568887
AT1G05290	0	NA	NA	NA	NA	NA
AT1G68990	1.74830803220625	0.431010797090113	3.06058629373284	0.140826219464125	0.888007229340628	0.999636320117178
AT1G19210	0	NA	NA	NA	NA	NA
AT1G72840	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G76790	0	NA	NA	NA	NA	NA
AT1G80560	1	-3.36122847971425	3.64180577054209	-0.922956547244396	0.356029850215792	0.98327194568887
AT1G22940	1.37415401610312	1.61885145247892	2.89487974098771	0.559211987136497	0.576017053192083	0.98327194568887
AT1G22720	0	NA	NA	NA	NA	NA
AT1G45201	0	NA	NA	NA	NA	NA
AT1G60030	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G74790	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G09390	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G12805	0	NA	NA	NA	NA	NA
AT1G80860	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G61180	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G79370	0	NA	NA	NA	NA	NA
AT1G04200	0	NA	NA	NA	NA	NA
AT1G59530	0	NA	NA	NA	NA	NA
AT1G03770	0	NA	NA	NA	NA	NA
AT1G74280	1.08164136553958	-3.46752053071561	3.24446842041259	-1.06874843006629	0.285183042447498	0.98327194568887
AT1G65590	1.04082068276979	0.851951263926852	3.32798243904741	0.255996321954966	0.797953677367228	0.98327194568887
AT1G72390	1.77161243018414	1.91827835388325	2.54596446669021	0.753458415850179	0.451174490974211	0.98327194568887
AT1G53760	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT1G67710	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G58310	0	NA	NA	NA	NA	NA
AT1G31620	0	NA	NA	NA	NA	NA
AT1G55340	0	NA	NA	NA	NA	NA
AT1G62740	1.61073387670345	1.73751078131112	2.86587525686816	0.606275788573534	0.544331633227537	0.98327194568887
AT1G56260	0	NA	NA	NA	NA	NA
AT1G25682	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G75490	1.06412508074768	0.899167589805463	3.01967704408173	0.297769455699822	0.765879128432238	0.98327194568887
AT1G07840	0	NA	NA	NA	NA	NA
AT1G77890	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G51860	1.82994939774583	-4.22511697419076	3.01733120763634	-1.40028279411213	0.161428651138759	0.98327194568887
AT1G79680	0	NA	NA	NA	NA	NA
AT1G50260	0	NA	NA	NA	NA	NA
AT1G51870	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT1G21770	1.10205170692448	0.966813133438679	3.02419479028691	0.31969274484034	0.749201260170178	0.98327194568887
AT1G17610	1.39745841408101	1.46900901801697	2.88351011064942	0.509451661914277	0.610435672252276	0.98327194568887
AT1G20070	0	NA	NA	NA	NA	NA
AT1G30740	0	NA	NA	NA	NA	NA
AT1G62990	0	NA	NA	NA	NA	NA
AT1G62560	1.78912871497604	1.93215636397502	2.78181801432837	0.694566055012595	0.487327291392044	0.98327194568887
AT1G35330	0	NA	NA	NA	NA	NA
AT1G26630	0	NA	NA	NA	NA	NA
AT1G09500	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G06510	2.16328273107916	0.0968993505804558	2.71025046919098	0.0357529134970986	0.971479378626047	0.999636320117178
AT1G19270	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G32975	0	NA	NA	NA	NA	NA
AT1G14350	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G10380	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G26170	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G08165	0	NA	NA	NA	NA	NA
AT1G77930	1.87077008051562	-4.25539212657807	2.98729755698201	-1.4244955667815	0.154303067483757	0.98327194568887
AT1G60900	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G33640	0	NA	NA	NA	NA	NA
AT1G74170	1.47909977962059	-0.0329215241827587	2.84786434678085	-0.0115600745590191	0.990776600416751	0.999636320117178
AT1G51890	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G38065	0	NA	NA	NA	NA	NA
AT1G72100	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G72990	1.04082068276979	0.851951263926852	3.32798243904741	0.255996321954966	0.797953677367228	0.98327194568887
AT1G75770	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G21528	0	NA	NA	NA	NA	NA
AT1G26530	1.45579538164271	-1.73009260707711	3.17039180028636	-0.545703091624461	0.585270046436749	0.98327194568887
AT1G73540	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841633	0.74674696159469	0.98327194568887
AT1G63300	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT1G46768	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G69588	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G79850	1.83573751093181	1.97576589817894	2.77648478224435	0.711606961008387	0.476708195296371	0.98327194568887
AT1G73660	2.86483002209569	0.721152727746195	2.65881737945879	0.271230635589191	0.786213651994348	0.98327194568887
AT1G19310	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G33990	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT1G66245	0	NA	NA	NA	NA	NA
AT1G23350	0	NA	NA	NA	NA	NA
AT1G02640	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT1G29830	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G02630	0	NA	NA	NA	NA	NA
AT1G67680	0	NA	NA	NA	NA	NA
AT1G28120	1.81243311295393	2.11762651133273	2.80314048001581	0.755447872281014	0.449980298439163	0.98327194568887
AT1G74040	1.85325379572372	-0.619990600662488	2.77306050203475	-0.2235762978152	0.823087008422284	0.984943918167056
AT1G28230	1.06412508074768	3.42092150109649	2.95790289009914	1.15653610960224	0.247461938395165	0.98327194568887
AT1G64390	1.79491682816202	2.10133376598744	2.7874089387368	0.753866336863986	0.45092948594992	0.98327194568887
AT1G61190	0	NA	NA	NA	NA	NA
AT1G26690	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT1G03280	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G10155	1.08164136553958	-3.46752053071561	3.24446842041259	-1.06874843006629	0.285183042447498	0.98327194568887
AT1G34047	0	NA	NA	NA	NA	NA
AT1G65250	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT1G75940	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G71270	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
